humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
54.768575056156706,990.641155923542,57.25599233814482,62.64120902151043,0.6038457010637259,8.036207103055354,winter,center,0
80.89916422943946,1031.4164148994919,58.64362390411122,60.52587320258031,19.57241182351897,-6.660742772537721,spring,north,1
,1002.666194534136,6.57158418979944,7.315616732514241,3.391509285365373,16.704900006870947,spring,center,1
77.84605848148394,1021.2353994833968,37.23699393501407,29.97571004603794,16.484172810595325,19.102074452079304,spring,center,0
63.90914421035809,1028.2209180092461,36.41648336791888,40.33380859723601,3.9408992122686968,-9.585474800175252,winter,west,0
65.44793413780577,1032.3498112010222,73.19007844966639,18.83201861892031,11.134981308323109,3.070402475920144,fall,south,0
,1037.0301458447018,47.81925098093092,72.07735835733297,8.745995158089684,0.46523066819143466,summer,north,0
36.583209540133296,,24.595384998349957,67.41943003897329,-2.729587245476775,16.99834583995806,fall,north,0
72.27541725503241,1032.9604268993041,70.45061762034693,76.69632715654193,16.919533911545308,-8.755153434372108,spring,center,0
81.50360564761712,1014.8849367937628,25.892376105726996,1.6163807993650137,18.657080308482403,15.650955507884511,winter,west,0
73.50168959340878,1001.6680424796056,58.10971502973047,9.742227522999924,25.778183523511448,-3.2959669217855083,fall,east,0
55.17395853739244,998.0028924808157,15.089987473708506,24.401449340486238,19.9548972350075,-7.318444699203953,winter,east,0
35.22644905775041,1014.893872248442,17.209472396289573,54.14900943930857,1.6908543488589638,3.937171542055548,fall,north,0
41.147347462141745,1027.26767009111,11.658724826576057,7.749441833332227,16.707296021170432,-1.176259736311751,winter,east,1
63.075876594658496,1012.467164147703,65.66626942666714,92.73024797593514,11.45350628367105,6.784979652522772,spring,center,0
69.53095775018716,1024.0638787533267,15.336673124444316,2.9547264702854736,4.9468441944174355,-9.835539357359144,winter,east,1
31.582673397082388,996.2657726609889,21.190941626336148,63.20578424069112,-1.2405300470734075,19.840388076211898,spring,center,1
86.57520249608142,1038.5855632036278,16.208391849802794,76.23737823642684,-2.8344600153841526,2.0928885887495685,fall,south,0
72.87721281707718,1013.6949292241277,64.2288774213202,58.41762126594182,22.735757849825116,9.419008593031869,summer,south,1
73.34331251037361,1031.3418127435743,40.15829698665947,38.525806391251734,5.773460214536197,-0.6571798553973114,fall,west,0
89.29043484444222,1026.4462843286863,16.667500060197913,86.02498257117081,4.6710603469626815,13.785505722457863,spring,east,0
67.2494460551622,1029.0341665716005,72.45027046439547,29.530747645123213,22.069199571224356,15.182657803453523,spring,south,1
,1009.1631391888635,65.21660480611541,18.55456874948863,19.496768536723792,18.510599271083812,fall,south,0
43.46420735374961,995.5299730269027,24.849300785344155,55.13558908600182,3.2295753341566957,8.675306222722607,summer,west,1
71.11458899022284,1012.7657394491408,26.616292917827433,12.36892821842025,20.89074652086739,,spring,west,1
71.96114650758798,,8.1894631938939,8.289738540705827,18.91031662324635,-5.7915165283386045,summer,west,1
87.16299825020683,1009.931769514984,7.6871728456681065,93.75609868174699,11.987899897063627,-8.31424857533568,fall,center,0
86.0381591369217,1039.6222722715238,57.45884976839435,47.439029324277605,14.590369899196219,9.381023953918842,summer,south,0
59.478829933868056,1005.4513657008713,66.18509076099245,22.32522150899834,27.448387994461868,17.59033775259402,summer,west,0
81.15213888068631,,54.992493815284355,70.09467600948186,15.866928101425913,,winter,north,0
87.482086012275,998.3180650685888,20.106582441611856,89.33211855478369,29.87780358086541,3.3362772168234596,summer,west,0
55.00392138247141,1019.6844930024478,67.97075590349496,8.455142798346383,16.609694189793878,17.165510853837933,spring,east,0
66.3828860212706,1007.3354562785102,19.45993788532304,41.08095613840387,12.863610717324057,13.584383246821307,winter,south,0
65.60878368316467,1002.1189935724947,20.476091341778265,33.01522276539984,3.890792686659216,,winter,north,0
58.82726046798176,1009.6313390163048,52.96645685883757,89.75460321610687,12.964635930331461,6.285604019415359,winter,south,0
58.1427349600919,1036.7164077140628,19.708781175737506,17.954521653528676,24.258403198104794,19.73548375603789,summer,center,0
43.293675026038485,1018.9179662146076,63.160512660156975,27.47519241755554,-4.937484088383778,1.7647519113201842,winter,south,0
41.25591562610434,1015.9087662050969,26.006468038901474,8.19067109028948,2.6345267735661517,10.515602820862135,fall,east,1
48.502382166312586,1030.1797937055649,68.0042761601559,61.49599397452516,28.815501280645968,,winter,east,1
65.52322896062671,1015.1852627482357,68.26068400527957,20.577042945362045,10.497651518160199,3.6466447066431744,winter,center,1
69.56971698700409,995.6311707752809,47.20203542368736,67.22334596646257,25.29709516996772,-8.417326637220931,spring,west,0
,996.5569836924534,70.11413304695387,24.499174626793653,7.588134010287096,8.333622338940575,winter,east,0
47.215835069396356,1025.9222210998216,51.48859767489098,83.65384852113078,20.665730100370393,,summer,north,0
60.949022155502604,,27.40743333048819,71.18506034458446,19.42594864475065,2.3854520510463946,fall,east,0
57.19966611113209,1000.4415708316077,22.60644052927934,92.82723148222264,2.1546290422033305,,spring,east,0
40.23029035334538,1038.34436112434,62.45742212600408,42.799851167349715,-2.105469788184861,8.673849991103282,summer,north,0
88.90416488369492,1003.5177318982642,11.33686525479849,16.195108306599295,3.335747027263933,12.816510246142364,summer,center,0
50.13126547617307,1029.1386869596554,58.44500185960017,94.40543574700001,12.291250395874112,6.685842898582639,winter,west,1
71.44386020155773,1005.8422902374537,43.836828454217205,64.1750011443333,24.12214415571449,8.17187136582088,winter,south,0
71.48713691513305,1027.3080069380264,2.9249862424660655,90.86285672538735,2.089057579858756,11.708048418010787,summer,north,1
76.25126502491364,1016.3712013656495,16.993245513115358,49.75960694251825,6.298910664713931,-3.1753781889599004,fall,east,0
80.0030679251846,991.8244448804015,39.75283521651353,77.08329414209135,22.309253112542777,9.899027224420543,summer,north,0
86.78747951161844,1025.641735933018,18.50892706791604,49.26161561168138,-3.8790640147232014,5.534246370361187,winter,north,1
49.25095267709406,1004.6014142753601,54.815883487405074,34.52008380904885,17.415995500028302,7.069883061324003,summer,west,1
70.10314802630094,1011.7223508615124,58.79363215400063,74.29428890799127,27.71545144455275,5.548243326419479,fall,west,0
49.00779356069155,1025.6881421640123,77.79107984095236,24.302715969290723,18.705586462357143,10.882452438763917,fall,west,0
47.87269087077249,1039.7645390909609,71.51509556816326,8.258793997745906,17.052355158462436,-3.2729407041736494,spring,north,0
77.56710009729196,,49.83462309622272,45.40005438633611,-2.9303766107003355,17.974479361087642,fall,north,0
74.9706498824552,,53.07107890775836,0.8074800956268557,10.972016337525577,5.146959416613063,winter,west,0
73.91342214653358,,56.78842794653327,2.39300280233552,3.7896783518610153,12.137591144640119,fall,south,0
37.368130676307075,,9.081514954523566,71.8955483511285,26.037513509243304,15.619298982236895,fall,south,0
88.03311588393493,997.9477918777555,6.722009032210519,49.66343046942774,2.586388075947629,-9.033445433339336,summer,east,0
67.6984953002014,1039.698356934931,70.99690525089181,14.882421806210921,4.424942737032193,19.197513678280295,fall,center,1
57.8934907820837,997.1953372048545,66.4877378024286,61.82085178608801,6.7520399648179446,-9.75481680564292,winter,center,0
84.77156241425033,1023.3764454592616,35.77228928532858,44.76614289039564,22.168898900359924,9.553217346678668,spring,center,0
36.70250567984689,993.2955147863514,18.085707663222657,26.399290693558598,8.837735736918194,-1.8076748676853107,spring,west,0
48.07762846743307,994.3679185180154,7.147447375625937,30.060044584330704,16.892564962526002,10.078260296538645,winter,east,0
,1033.6848484463749,61.12456069383634,77.86488679147524,5.978419077551912,19.3818700314496,winter,west,0
49.647944813078084,1027.4824188942855,24.93900514842604,28.466455341640938,5.282839329441217,-4.2106231984627,winter,west,0
77.20672163962442,994.8181305065483,49.089341632854385,7.113790886853721,24.206125802814306,19.93503026996719,fall,center,0
38.98912549289304,1004.055724442777,32.202708116169106,93.25493642055088,29.057665251658463,13.389676102669014,winter,center,0
75.68045487739737,993.5084991183027,35.17342973074829,28.018936172405695,27.215616254500986,1.438347023584404,fall,east,1
,1036.7770093721142,34.31352280817504,55.39976207700255,6.6643909389102785,15.67180394005474,spring,north,0
49.775927348103494,1032.3302518953726,23.58912587167587,43.74944252328359,-0.5638328346756705,-3.663785687300072,summer,west,1
80.98543781917411,1028.8385381819921,49.16066315339752,90.84550378847158,3.1794097296224813,5.207343145850281,fall,north,0
32.55023673878755,1024.9218816019254,41.97790273779568,13.382835869533483,0.8609336560198226,3.774153384393852,spring,center,1
44.612430218743086,1023.6210569725017,11.501586363626997,21.164048075578002,29.853837791952614,-2.8840718385542825,winter,north,1
60.014141382236375,991.6407162879889,60.185030272146875,51.05465894394392,26.734011465221947,19.183856223682408,summer,west,1
54.01408892205643,992.8289985003839,65.5359737529366,41.7149238991758,2.28703800498754,11.558998491072611,fall,east,1
53.085330467517686,1005.0451032541612,42.826504710414675,53.32368016407359,20.084853299664008,16.664205869940176,summer,north,0
89.83061617347366,1018.8489873333581,56.430629455330354,88.80220396127534,7.339153655150406,3.435251558772043,fall,east,0
62.9419050316991,1031.4597062433238,55.107273824891365,67.40356229315462,12.80655713753378,12.214111448067658,winter,south,0
69.66956845224891,1012.1352522016612,48.06420984752566,43.19468649744075,4.850190396041679,6.733263769902145,winter,south,1
57.35032322887707,1002.4593123181803,22.700351497905782,77.9186872775376,-2.5099998743402936,14.106758574249824,winter,north,1
41.92081479113205,1021.7211591370542,31.71123470041536,34.873670595847074,2.554934858109804,6.279619222501598,winter,center,0
36.24094586377473,1037.5938896058867,28.12264930589918,46.76325280374753,-4.687710287283895,-1.3191875100609654,spring,east,1
75.33512668719388,,29.62454062019838,88.6185710730229,-2.6238862470272597,-2.932191246035477,winter,center,0
73.38748629643307,1018.1059632114445,34.53222536840342,14.276965891208249,4.95621244445487,,summer,north,0
89.49810447617506,1004.4949228161706,26.595002785603292,55.991655197201965,8.010881462689314,9.012275417117682,winter,center,0
45.07830763674825,1027.673663783766,5.971841984614299,93.54755470430669,16.813058330390113,-8.573394473273543,fall,south,1
53.625113375930496,997.3138869813001,22.227964718805133,80.7806857139821,7.192522586790766,6.533935483670785,summer,center,0
52.51532424051706,1023.4781413785437,52.63383563326154,51.734122661466294,26.000110538614017,-3.3876277847971696,fall,west,0
64.42124791245735,1000.9282633495878,29.603791815117333,92.35846552471956,18.111721573707342,3.669755924241402,summer,east,0
32.89100878031631,1023.7707036129461,60.418476324357314,92.73109251805191,24.388487087544153,10.09505359778596,fall,east,1
77.84278857936494,1015.0997870440065,70.99592920858035,62.41350997830259,11.559956348803112,14.559312768548612,spring,south,0
73.96715079027759,1031.2456729826488,30.429885177610156,11.654163561932517,16.794077121930563,-9.130280467235865,summer,center,1
35.644746822027756,1018.3216148534426,32.46052010048007,56.10099084123146,7.918437682143262,7.9147194883932706,fall,east,0
,1035.3570324001128,18.825158616444355,27.0436320771112,22.430861049441372,7.252750907214796,fall,east,0
50.355414773237605,1012.5435568245986,9.743817709154907,26.388955400293955,28.262674061817734,0.6902122626848932,winter,north,0
55.932606799395245,990.754474302947,43.557505890418696,23.254374973276903,6.41574860120315,14.08324141567439,spring,north,0
42.090838821986786,1038.7624826115496,69.30059691433564,14.720115825472623,4.560327035506051,7.825982387920156,fall,north,0
71.27907871690752,,62.46488749304035,93.61279552228378,26.555587880398132,16.709572883879353,fall,south,1
64.67226510804993,1031.1213471371466,33.90573855675456,77.07981007112096,14.960587294184297,-9.784186668671943,winter,south,0
31.375981536462955,1031.3932709048797,37.8429034149837,43.304520337310095,10.627073447685591,16.715886739604812,summer,west,0
38.971776076906686,996.3133477427045,36.53494394078879,10.825693853631602,6.999131551280238,0.874197670993258,fall,east,1
73.94334474441756,1033.722204746509,43.46761336084608,97.06919467834025,23.921754775054993,11.014700805884164,summer,center,1
38.06467975689513,,1.8509942010214075,24.164560025798043,1.235408566738145,-9.627671469818106,winter,north,0
58.0090756716924,,46.33373993219663,94.27926261910731,29.04326938320301,10.888953533604823,fall,center,0
70.1475390904819,998.0041549618943,18.934816821078478,64.99038569722156,5.227063340961845,-9.090197135198641,spring,center,0
40.1812435642906,1014.1458457848069,12.560566572594984,9.31912686910139,16.250877595232037,-3.580621206619462,fall,west,0
59.87119995273186,999.4830656346901,6.691874804534965,23.822737944720974,7.92538939317933,1.974002179303211,spring,north,0
55.21163738386458,1000.5588119824531,78.60800746130377,42.47146263756454,27.936052956758537,3.3672793937329164,summer,north,0
38.42354910587879,1018.9628521248811,68.72564377102566,45.81517085902254,29.853256072978738,-8.58382752816771,winter,south,0
77.3211063708836,998.0707028797617,50.49640777912083,75.87158801780424,26.474146487403445,2.7280210835336227,summer,west,0
34.95001337990759,1014.0967393835924,2.0067971020658693,7.578630200416569,7.05008173965928,11.018970231392174,summer,west,1
79.59152430305687,,30.101174822474235,23.829305354795682,3.8552677468566188,18.842736595667674,summer,south,1
49.553187360010185,990.782228167084,51.30433839687463,77.02273699739946,-4.160927384426325,15.346864005660507,winter,north,1
,1034.2172074382568,9.237968183597216,8.187742347300286,0.8171613014878663,19.497958048440882,fall,north,1
43.44657180854773,1027.7233403804346,47.96706477015897,93.55490551507656,17.663226555306732,19.084520225129857,spring,north,1
81.27262146631062,1027.5926465409714,17.586159272877772,30.691768656840424,5.059420977063464,15.915344740013712,fall,center,1
89.85270266292267,1026.2010034616762,74.95546281223389,49.33614684869342,10.60192473017503,-2.7650682459025466,spring,south,1
41.30523781554911,1038.0583332517283,26.733058967760872,60.403801619680266,20.489721305757097,6.531382920018611,fall,west,0
67.71155069880584,997.2095461115847,9.69562119697354,28.89344263730148,25.20319082021912,13.126622213324008,winter,north,0
32.588099624302316,,2.515464044790461,49.191438006122624,11.92910330111254,6.396787277006528,winter,center,0
53.86213903321314,1026.9857607549297,14.318642351736326,46.630970967863384,28.204099409036864,14.961632080901467,winter,east,0
43.193753934429246,990.9091278667898,56.622453626058935,81.83259419681397,-2.905106720930053,-4.324122936174249,winter,east,0
67.940140464297,1021.5014432755075,12.402946063844107,11.828148555891804,11.594721460707255,6.870628901165045,fall,east,0
42.17173379937461,1021.1829048941465,34.24788467124574,73.2524437308312,27.01486752596726,-7.193797098813704,spring,south,0
66.73165528074449,1036.208211176261,27.14048657730313,55.36015326319574,0.7992869659044146,4.9568236572823405,fall,west,0
87.67355127739253,994.8920169887315,74.10227597129673,11.015225065803413,27.95174262401887,11.152256692490127,summer,north,0
45.00615867827202,1007.6052651475317,71.90789738483386,25.184785072023708,8.376247884586137,18.70420514251019,fall,center,1
37.70877789296253,1027.9834203137107,30.36696149367107,66.56855596488975,1.9246337621491145,,spring,center,1
81.40242988895255,,28.438430957127572,52.02598242739992,-4.271016106775946,-9.578103304102921,summer,west,1
33.23112989284344,1004.5709731456592,42.42998229267425,28.856321971024535,27.788979273452007,8.024289621773168,fall,center,0
74.40475204231905,998.9713862509932,73.68955621425806,61.51184787139032,13.22340260278088,13.533491550060276,winter,east,0
83.47012352584146,991.0088040807632,70.77192440088265,88.4249541527966,-0.22213924032438648,12.628578420004413,winter,east,0
38.09423060013903,1016.4506891381794,12.06910786007981,5.541284022841442,26.932013678303363,19.87048120298475,spring,west,1
60.91566782562698,993.196765908288,67.30393496138292,72.54937288978137,1.9786741220033814,-1.82988485032328,spring,center,0
88.53513726212414,1013.459330109793,61.33584429995301,20.925679257152265,12.487227663308456,1.357764754018584,winter,south,0
39.02555013382825,1026.6801517602564,50.31417697146505,67.49771058939285,29.23702639160112,-8.767792515949989,winter,center,0
80.05109171232522,,56.997438027413416,48.78951377677371,26.89557808431379,,spring,south,0
70.31484901982023,1020.4113193886722,40.54955913444551,0.7362323407302696,28.570853849523708,,summer,north,0
34.32804260869061,1037.6491086160397,54.22530140094315,30.860378822604794,4.9428963574458145,18.951803646930177,spring,west,1
40.24177048467182,998.9793909428662,46.93915572507872,64.30513403449875,9.371222962244616,6.175536359834275,summer,center,0
85.4242342283438,1022.1751338217742,48.22017677453217,61.27434837576524,18.694013338463716,6.515012479580399,spring,south,1
33.92667121882776,1023.4739359142302,59.42055222807686,94.9551116905895,13.715869830480369,,summer,west,0
51.36006956356164,1015.4350831298365,52.1507034146387,61.542132714590025,24.211226518650268,11.666339368111277,fall,south,0
32.08721672377843,1007.0604843882295,16.48948051647543,29.332402483338484,29.864911376713145,4.774828766410451,summer,east,0
45.462677174445595,998.1378442924031,33.374337440313354,0.819610884128763,-2.8880037850055245,11.423980864451867,fall,south,1
,1008.8807310820616,62.141088965620355,12.706423908246467,8.424145852533304,19.42063986905419,fall,east,1
77.42045354435106,1017.6896080471638,26.155110943124605,38.80775100360885,15.287969391575562,,summer,east,0
34.8371733574591,1038.6277754655484,30.400011514847662,45.1980342301886,19.927461897709883,8.232785648404459,spring,south,0
36.68214622474651,1003.6704576127813,31.200406628388386,38.18275256744177,23.105736250983384,6.648398467880032,fall,south,0
62.54535702410982,1032.9512296526177,4.7992026630295115,38.006832961736215,28.526178659627753,1.8698538075204691,winter,south,1
41.97104456894308,1029.2778636753637,37.53681450796073,82.31256555702828,27.624813859030425,15.417236091699834,winter,center,0
61.18032453775068,1008.3592146806125,69.10634751800617,96.10464829490405,22.03647996900965,12.405881132639678,summer,east,1
33.1765296967652,,22.236238638493315,43.999800351885874,3.477791542080487,19.521738565097895,fall,east,0
41.23106683662205,991.3365887080745,74.5300439559528,45.262216547546174,17.242271937821453,-8.948366753730784,summer,center,0
50.58847191640517,1039.0582223659546,28.657982434489327,67.8753311196327,22.126545719468677,4.080691022337415,winter,east,0
73.13562222923287,1014.6270181133245,26.51268538675934,96.70611758348518,0.4676504864035529,-6.278526028173543,fall,center,0
79.68956429609665,997.6838257743026,8.300408463670292,39.152936858788635,4.153896210957933,-4.775984914081455,summer,north,0
41.35884656180606,1029.6698377676328,12.440982779799397,68.19374218991251,10.78246585904674,2.783629772481632,winter,north,0
60.39042942388037,1033.5696254962697,11.06225608979062,40.80981796320504,11.661046464253722,8.23410454875281,winter,west,0
81.32483599013652,1026.8252618076717,28.685403068667704,52.1946206423202,1.6845816726455585,7.802010025500444,spring,north,0
,1039.1511692847716,55.949872593494504,40.68887881151858,-1.0269421635631213,11.285444451096847,fall,east,1
77.5016056331376,1003.8635918267563,20.61285625915194,68.86948016265883,5.682344407308689,-2.0587586278885137,winter,center,1
81.07591307401219,1017.6837757382449,23.034613908227595,80.39447296683446,27.27416443344155,-7.919926585193842,spring,center,0
49.85819050326032,1012.0107471213105,1.7905092779047393,53.17067389416318,27.203748700064672,-9.05510910921475,winter,north,1
66.82614815195089,1021.9194036317855,36.10097530674779,76.52404413226812,17.078745493934946,1.5073668699652014,summer,south,0
62.241258685434715,1004.024772328642,1.244037587377198,92.71014465060331,24.467508037265034,9.82547711824963,spring,west,0
42.23856355442628,1024.0936279099863,1.4466562110605707,97.86029369711416,-3.125384443135695,4.126893419541121,fall,north,1
73.42842912433541,1013.3836401265428,61.10988320289398,77.91976330582648,7.488912490329502,,fall,north,0
82.38946498842412,1009.1862241057855,65.7185501744188,63.42180374232061,0.3339673450618559,-2.700518272193043,winter,north,1
32.27115509153595,1024.9437486979364,24.19346534957115,51.05671669331099,5.668079401572836,19.63504376359392,fall,west,0
87.28320969072482,1003.6088474214754,45.458774088622754,91.12741540070981,24.843963951058775,-1.32749177626898,spring,center,0
33.216281343468,1006.539349715538,11.529973651627294,99.96455652310841,12.664162530470154,-8.671476497864406,fall,north,0
54.21500423751113,1039.8877325426158,69.3122966730179,27.952737639332025,10.087936231480173,4.655857576890979,winter,center,1
34.604686595343054,1009.4642453615504,67.74534809804405,72.10873120044033,15.79644357939356,-3.7476869516361013,winter,east,0
52.83353263916577,1006.9074223617063,57.03707117379625,8.603362737867348,3.135736891628685,,fall,center,0
64.12590505981615,1038.2320815334447,24.57351019585845,56.807709320315126,2.063365845013804,13.942200006866539,spring,east,0
60.11557449997387,1036.8513184111202,46.25049976324013,41.63477757105443,1.5852746102530553,6.831933872525511,fall,south,0
51.24832258621028,1036.0019239310723,51.50919418922392,44.786694571568574,-4.46463695126682,,spring,south,1
61.3175896355411,994.9104139760617,76.64701559210458,91.0006761810152,9.857848661155565,0.4972890788235844,winter,north,0
71.86958918782268,1030.2202276637875,9.018572270367091,12.285715340297553,11.725263053872169,18.848937732586457,spring,south,0
69.29492157132378,1000.514816198645,74.73111503012558,89.79700520883236,11.801254184443007,16.405969602964863,summer,center,0
39.09624816061671,1022.4401889266618,30.645492991111254,43.8730236522888,9.292712462455718,8.391936557347137,summer,east,0
63.31706527021899,,54.901814747792415,96.90585878268278,22.893840622361537,-5.551914270632339,summer,center,0
33.931094021735845,1027.335129681422,8.124171188360982,57.84004686755233,-0.8211106356198368,18.05829007388119,summer,center,1
,992.9558116267485,32.309598197789896,36.81832332848122,13.59193995140307,-6.197278648011161,fall,west,0
32.56815905765735,1019.7146022131864,30.01594239882344,24.82917216218,4.996720729868464,10.656678774746236,winter,south,0
63.499357161241555,998.5535032893296,79.70958479157989,55.984399382570224,1.231626578805173,3.2760859508785884,winter,east,1
43.73898192160445,1031.4032440761578,3.5828306394408216,85.19658657330055,0.8471626854945615,-5.349323551917954,summer,east,0
32.914786319122975,1001.3320803334183,19.015081266914198,81.35079247494012,18.91266891674573,16.09944541488139,fall,west,0
59.168799179481454,1000.2945579739115,76.14831118144002,56.120230267881645,13.841977142386053,,spring,north,1
48.367154061481756,1007.7623740976147,70.09286108465349,59.934439731433955,15.119925068983047,9.048626044329357,spring,west,0
33.45979072326233,1017.5571927101558,12.265312182066594,74.8829052954631,-3.234203365089348,19.310307442714844,fall,south,0
76.95269231271999,1035.1559357738763,76.37538301927536,87.8524164207087,19.425766461856355,9.599526056918954,spring,east,0
43.93468123215138,998.9304209744138,46.447792321015584,78.7058010060844,16.128041112869305,13.043938713097738,summer,center,0
69.60405627660654,1032.0148142274747,69.59300876783217,88.1766710307864,19.206581848904687,15.947958756867695,summer,west,1
55.023782470632085,1011.0464623978717,72.88169926382999,10.67691542854291,2.6664223684150663,-8.922658164392569,summer,center,0
77.3075668092498,,66.9892569509149,29.368578379853293,22.88345030461837,0.7457705435078985,summer,north,0
48.01602500060608,1021.8050183366503,40.761341975349445,50.285469493104806,11.249201513865081,5.194739587921045,summer,south,0
37.71372356021655,,7.595158032622864,76.4945901751048,-3.3697007228248586,18.886512204756347,winter,east,0
50.63768285155461,1015.4135974628467,5.526212286641963,45.97040905494008,2.5991199827850817,-8.469376212339384,summer,east,0
70.5041846866615,1027.0989568678617,53.898486088985855,86.259340360492,-4.170867777647811,19.79648644029659,summer,west,1
48.88137088581554,1031.5600194121782,40.75265775528291,68.23589252362972,-1.6189674395353237,12.96719882789581,winter,west,1
79.41489370718891,1013.3565953252131,19.138847274942982,64.84557193811574,6.173095352703129,2.768001133972298,winter,north,0
51.18136904865989,,3.819445430179611,60.37491431193837,3.9052740788356726,7.495100112596134,fall,center,1
41.44501534988218,1026.8090843900343,16.431869975766887,63.31889848924901,29.90795488751354,11.439468400770128,summer,south,0
64.53401940748596,995.0802130506336,40.25994560401963,92.29411195729543,4.922471846317217,18.21080454583238,fall,west,1
64.21340287999898,1025.287983266066,17.171456458167214,41.1181283748255,18.644262779693754,14.980647961927104,fall,north,0
64.97623242113114,1009.7937610604355,47.594866379357626,29.866338465221343,6.44827188982296,6.578738844027594,summer,south,1
31.602379237981623,1024.743562964334,51.44267555372684,51.7883277918147,16.930872593302126,14.8571704924449,winter,center,0
61.78262560935897,994.3706037137963,9.645187988265267,94.67909732296303,27.160714400457287,9.830233649914618,spring,north,0
65.61955034881294,1002.6188509978942,68.55514327842613,2.2597297297830776,11.603012651290296,14.403968559205907,spring,south,1
38.95526498959089,1004.4133707198471,68.71998159689001,4.220114621145554,29.728796079095112,13.576931691310314,winter,south,0
32.74640000656384,1005.2152793351778,72.74537397522273,89.94997393138749,1.6345466987644457,-6.02348565324219,spring,east,0
58.26526728897454,1038.373412806985,76.51429894522495,61.57503961153948,24.948943307598782,0.8858774266606382,summer,center,0
68.04125901983633,1032.7003493379484,49.013238279381454,23.000269409061623,22.556795069550315,9.570990057218474,winter,west,1
31.909234201839737,,16.12507691616125,60.43179822730757,23.441406191723747,-9.671896848378875,fall,east,1
,1018.8586782790583,66.30072931187301,11.52805892212595,11.998634263484664,-6.990108918482059,spring,north,0
49.87594486849501,1037.54217381332,76.12693112176379,91.69688743237275,20.699467546219743,-0.482664077816759,fall,center,1
46.36863972567416,1030.5298132714483,22.56044893167436,74.8446693538973,24.280994225402807,5.099073085479297,fall,north,1
64.67769195904519,992.4893125061792,61.20741914357413,2.8384057351581338,2.3153604458293584,13.495581193508595,spring,west,0
35.22777920695773,1027.0071617047465,20.355091370594025,20.84635102910687,11.732734195064438,-6.745901368641895,summer,west,1
78.66655577698498,,76.53197168160742,71.20571286840153,25.328188057801505,0.33448781017483853,summer,west,0
84.27976452238403,1035.1095426205109,59.49403722786069,56.05108894862185,-3.6167478704844775,18.284314181786122,spring,west,1
31.29314783342398,1019.0757800687533,7.931238201872244,42.255083632941684,-3.6658565808452814,0.7609187475986037,winter,south,0
